0.3046742 -0.872444 -0.4749463
-0.03097877 -0.9254785 0.3654573
-0.866839 0.4115441 0.7963632
-0.1283456 -0.819554 0.471684
-0.821419 0.07049335 -0.4705537
-0.6923996 -0.8733884 0.9522353
-0.7095613 0.5531012 0.06452604
0.9781276 0.8990821 0.0009564166
0.766357 0.5252804 -0.808962
0.5506495 0.6780357 0.7901133
-0.8174698 0.5492518 -0.3555109
0.2823751 0.8268627 0.9638283
0.9157071 -0.4425552 0.3594055
0.1602408 -0.8224856 -0.5596611
-0.7545306 0.6891781 -0.3690839
-0.8627547 -0.1920837 0.6260526
0.3887255 -0.8725241 0.0926423
0.8517627 0.4202893 -0.9292307
-0.3572848 -0.8969084 -0.818482
-0.8477111 0.8813829 -0.9802969
-0.2549418 -0.01374927 -0.9046131
-0.5926203 0.1105848 -0.9252441
-0.3266068 -0.9819179 0.1053315
-0.582963 -0.7121184 0.1915715
0.07362123 -0.8552681 -0.6905726
-0.9539894 0.2921332 0.7737367
-0.8521653 0.09865069 -0.6136348
0.7315955 0.4810977 -0.7912948
0.8015852 -0.4143323 0.6160524
-0.5466976 0.958709 0.3899192
0.9346728 -0.3734835 0.06324588
0.8810992 0.5543604 -0.2932629
0.9855243 -0.6294764 -0.3710635
0.1596194 -0.9404809 0.6174173
0.7511579 -0.8836667 -0.8323521
-0.1987482 -0.385551 0.8479819
-0.53289 -0.9677449 0.3662751
-0.04435963 0.7104757 -0.7798842
0.8646223 0.3086896 -0.8276375
0.9840394 0.8444457 0.9042699
-0.812436 -0.4998308 -0.3860742
0.07922336 -0.9441287 -0.1061293
0.4681741 -0.6363126 0.7369196
0.9458347 -0.4599401 -0.3584786
-0.9629227 -0.4905763 0.3364399
0.9566699 -0.7128403 0.6912213
0.857835 -0.8438329 -0.2290222
-0.1471167 -0.856021 -0.6294463
0.5547787 0.6403875 0.7184268
-0.9633173 -0.2831046 -0.9004417
-0.9924256 0.6790732 0.6759046
-0.4751066 0.913288 0.1819921
-0.9580821 0.3506013 -0.5127232
-0.8201056 0.3582753 0.2464957
0.2577497 0.8018196 -0.5111025
-0.6258196 -0.8691487 -0.1112392
0.7239203 0.5213594 0.8533362
-0.5017364 -0.6639032 0.7472981
0.6307128 0.5427271 -0.7853141
-0.6382623 0.425513 -0.5240276
-0.5643813 -0.9886297 0.2747629
0.7524454 -0.5224891 -0.8330731
-0.6462289 0.790452 -0.2792706
-0.4443118 0.2947253 -0.7525563
0.02584328 -0.9787654 0.1280288
-0.2231652 -0.8008191 0.3535312
-0.8385545 -0.9401094 0.2271422
0.7049673 -0.5374852 0.9032663
0.0797403 0.9512074 -0.05724829
-0.6566909 -0.7031051 0.198743
0.2970213 0.8629294 -0.5121264
0.6283547 -0.387417 0.5901926
0.7535655 -0.3255398 -0.4841427
-0.9835834 -0.2744999 -0.9148586
