7.095144 0.8761145
7.329182 3.165917
7.357271 2.883629
7.367972 3.643182
7.34821 2.372801
7.314063 2.623889
7.099896 1.553395
7.204672 0.591068
7.167069 1.322947
7.130106 0.03569824
7.155119 0.7069761
7.239104 1.375828
7.33455 2.954991
7.439392 3.124177
7.231424 2.093998
7.183143 1.659815
7.405135 3.183562
7.210539 0.6222898
7.105999 3.794103
7.380045 1.884052
7.488059 0.9679884
7.090348 3.137986
7.139386 3.495476
7.392808 3.984278
7.09171 0.003056274
7.070849 0.02221483
7.316788 2.842115
7.477169 2.710502
7.271679 0.2307773
7.129353 1.255587
7.235456 1.554485
7.487309 3.338941
7.423343 3.728202
7.279277 2.656636
7.375469 2.795175
7.197195 1.454695
7.220267 0.3715584
7.244825 1.530898
7.057724 1.652905
7.448191 1.691264
7.165766 1.450705
7.297366 1.512014
7.171713 2.960548
7.374962 2.201089
7.323827 2.34732
7.487588 3.282159
7.490922 2.1922
7.186119 2.32583
7.035344 2.772624
7.009442 2.060332
7.194461 1.566885
7.330502 2.943896
7.360827 0.5584063
7.253133 2.445749
7.014093 0.5880733
7.37251 1.384943
7.405236 2.341358
7.394467 0.8704422
7.270372 2.562293
7.010099 3.304138
7.070161 1.507529
7.061289 2.498793
7.45284 3.753323
7.298056 1.250488
7.081014 3.131091
7.204586 0.9968476
7.421433 3.925796
7.332961 0.1924198
7.145624 2.565869
7.136214 1.019761
7.349485 3.916009
7.005491 3.643847
7.289187 1.446439
7.321682 3.909831
7.442919 0.8581719
7.391473 1.238079
7.409418 0.007292495
7.114487 2.363474
7.027124 1.935623
7.044432 1.285381
7.265778 3.193141
7.031261 3.475974
7.182609 3.981425
7.10433 3.189223
7.361023 0.03911563
7.203057 1.09917
7.132963 1.963953
7.382579 1.42664
7.199156 1.871018
7.126313 0.02575066
7.279645 2.549901
7.213244 3.402094
7.497054 0.449159
7.279443 0.01784592
7.183536 1.331721
7.407113 2.7801
7.313781 0.2245001
7.085576 3.149869
7.349978 3.117333
7.096693 3.761045
7.462717 1.456433
7.089265 2.212194
7.088539 2.112369
7.248937 1.358774
7.263453 2.240025
7.032172 2.152057
7.221604 3.161021
7.309154 0.1773591
7.323511 2.753183
7.462319 0.5536818
7.115319 1.876122
7.491525 0.873872
7.061119 3.971683
7.341919 1.469309
7.305538 1.425039
7.243393 3.455026
7.020449 3.333326
7.004895 2.666932
7.140775 3.180432
7.415894 1.534939
7.027511 2.598765
7.319933 1.842855
7.13091 1.480729
7.040705 3.521594
7.093215 1.287284
7.024777 3.852228
7.499316 3.0588
7.489016 0.4469386
7.447563 0.903134
7.313435 3.404403
7.264265 0.8124637
7.20678 2.82035
7.14657 2.570911
7.090766 0.3412984
7.021655 0.8471182
7.49696 0.09618683
7.446682 0.0248518
7.282739 0.02115841
7.310956 3.610709
7.351742 2.380402
7.017333 1.994598
7.065213 3.561154
7.124896 3.80291
7.373904 3.766447
7.460162 2.877354
7.183385 2.39688
7.131393 2.908392
7.150224 0.03420453
7.239704 1.869014
7.059984 1.210854
7.125182 2.188199
7.279488 3.014036
7.166943 2.758582
7.041224 0.9745668
7.406242 0.2081339
7.427189 3.478906
7.152104 3.214873
7.107887 2.143399
7.173732 0.6209255
7.477206 0.8934004
7.430352 2.776902
7.139479 2.576839
7.39955 2.142571
7.088176 0.6267673
7.048248 3.930213
7.208401 0.4009565
7.397697 2.902052
7.398452 0.4200256
7.440734 2.196019
7.240363 1.006742
7.22202 0.7866415
7.13876 1.063394
7.413096 3.624285
7.389123 0.6442376
7.434996 0.3367176
7.072489 1.441029
7.243156 3.290705
7.394348 0.1953648
7.290872 0.764894
7.201894 1.974643
7.429553 2.415504
7.424502 0.3984438
7.317482 2.84551
7.120548 1.184841
7.090993 3.226897
7.167867 3.611196
7.259934 0.4929596
7.299747 3.113988
7.401645 2.465397
7.483591 1.297855
7.044647 1.324654
7.423106 1.925284
7.091108 2.719708
7.232469 3.244068
7.334805 1.506612
7.390632 3.776348
7.333067 0.603453
7.158826 1.646145
7.008959 1.196757
7.019 1.841658
7.176797 1.866494
7.029558 1.335637
7.054196 2.620126
7.473611 1.998009
7.12193 1.971775
7.298067 1.845203
7.133368 0.1553448
7.367479 2.911159
7.133751 3.811966
7.230407 0.05484131
7.296471 0.2677682
7.274934 3.477606
7.10701 2.303252
7.184235 2.538996
7.202182 0.5197698
7.322582 1.827629
7.138589 2.188721
7.411015 0.0702018
7.259368 2.81782
7.484481 2.897753
7.068476 3.559409
7.031046 0.8473172
7.039009 2.220995
7.481461 0.06783657
7.44013 3.181507
7.086433 2.160824
7.26413 0.8737558
7.390768 3.454676
7.343148 2.325137
7.461768 1.633426
7.142178 1.723834
7.23045 0.7685789
7.027115 1.435076
